age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
17,normal,level2, Never-married, Other-service, Not-in-family, White, Male,20, El-Salvador,zero
26,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
29,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,72, United-States,zero
59,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
29,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
34,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, United-States,zero
26,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
37,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
46,normal,level3, Separated, Sales, Not-in-family, White, Male,42, United-States,zero
45,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,65, United-States,zero
64,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,negative
70,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
41,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
32,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,40,,positive
54,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
42,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
26,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
67,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Black, Male,12,,zero
40,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States,zero
25,normal,level2, Never-married, Other-service, Not-in-family, White, Male,65, United-States,zero
34,normal,level2, Never-married, Machine-op-inspct, Other-relative, White, Male,40, United-States,zero
56,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
37,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,17, United-States,zero
28,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
54,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, India,positive
61,normal,level2, Married-civ-spouse,, Husband, White, Male,16, United-States,zero
59,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
53,normal,level3, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,zero
45,normal,level2, Married-civ-spouse, Sales, Wife, White, Female,35, United-States,zero
22,normal,level3, Never-married, Other-service, Own-child, White, Female,11, United-States,zero
38,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,negative
45,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
31,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,60, United-States,zero
32,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States,zero
21,normal,level3, Never-married,, Own-child, White, Male,40, United-States,zero
52,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
60,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States,zero
47,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40,normal,level2, Married-civ-spouse,, Wife, White, Female,35, United-States,zero
69,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
33,normal,level2, Divorced, Adm-clerical, Own-child, White, Female,40, United-States,zero
22,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,30, United-States,zero
34,normal,level4, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,zero
28,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
31,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
66,other,level2, Widowed, Exec-managerial, Not-in-family, White, Male,86, United-States,zero
33,normal,level2, Never-married, Sales, Unmarried, Black, Female,17, United-States,zero
37,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,zero
36,normal,level2, Divorced, Transport-moving, Own-child, White, Male,60, United-States,zero
44,normal,level4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45,,zero
38,normal,level2, Divorced, Sales, Unmarried, White, Male,46, United-States,zero
32,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
21,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,20, United-States,zero
44,normal,level2, Never-married, Adm-clerical, Other-relative, White, Female,30, United-States,zero
75,normal,level1, Married-civ-spouse,, Husband, Black, Male,5, United-States,positive
27,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
46,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,negative
36,normal,level3, Never-married, Other-service, Not-in-family, White, Female,40, United-States,negative
23,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
32,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
24,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
58,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
37,normal,level3, Widowed, Craft-repair, Unmarried, White, Male,40, United-States,zero
21,normal,level3, Never-married, Exec-managerial, Other-relative, White, Male,40, Mexico,zero
18,normal,level3, Never-married, Sales, Own-child, White, Female,15, United-States,zero
46,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,70, United-States,zero
27,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
38,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
18,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,17, United-States,zero
28,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States,zero
39,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
28,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,zero
66,normal,level1, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
45,normal,level1, Never-married, Other-service, Not-in-family, White, Female,15, United-States,zero
30,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
22,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
56,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
44,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Other, Male,40, Puerto-Rico,zero
61,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,27, United-States,zero
34,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
47,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
40,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
32,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,45, United-States,zero
46,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,42, United-States,negative
52,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
24,normal,level2, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
41,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Black, Male,4, United-States,zero
28,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
42,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
33,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States,negative
40,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,12, United-States,zero
59,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,35, United-States,zero
47,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
36,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,negative
50,normal,level2, Married-civ-spouse, Sales, Wife, Black, Female,40, United-States,zero
37,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
30,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
41,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,55, United-States,zero
71,normal,level2, Widowed, Farming-fishing, Unmarried, White, Male,5, United-States,positive
52,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, Columbia,positive
36,normal,level2, Divorced, Sales, Not-in-family, White, Male,35, United-States,zero
39,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
20,normal,level2, Never-married, Transport-moving, Own-child, Black, Male,40, United-States,zero
63,normal,level2, Divorced, Farming-fishing, Not-in-family, White, Male,25, United-States,zero
63,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,36, United-States,positive
54,normal,level3, Divorced, Sales, Unmarried, White, Female,48, United-States,zero
53,normal,level2, Never-married, Transport-moving, Unmarried, Black, Male,40, United-States,zero
65,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,20, United-States,zero
59,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,positive
19,other,level3, Never-married, Farming-fishing, Own-child, White, Male,60, United-States,zero
19,normal,level3, Never-married, Other-service, Other-relative, White, Female,30, United-States,zero
40,other,level3, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,zero
41,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,50, India,zero
29,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,35, United-States,zero
29,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,zero
40,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,negative
38,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
35,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
20,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
46,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
76,normal,level1, Married-civ-spouse,, Husband, White, Male,5, United-States,zero
24,normal,level2, Never-married, Transport-moving, Unmarried, White, Male,40, Mexico,zero
51,other,level3, Married-civ-spouse, Sales, Husband, White, Male,38, United-States,zero
25,normal,level3, Never-married, Sales, Own-child, White, Male,50, United-States,zero
63,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,35, United-States,zero
23,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,positive
55,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
25,other,level3, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,40, United-States,zero
27,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
47,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
37,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
30,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,zero
40,normal,level2, Divorced, Other-service, Unmarried, Black, Female,36, United-States,zero
27,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,34, United-States,zero
46,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,zero
38,normal,level3, Divorced, Sales, Unmarried, White, Female,38, United-States,zero
50,normal,level2, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States,zero
63,normal,level2, Married-civ-spouse,, Husband, White, Male,4, United-States,zero
20,normal,level3, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
45,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
49,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
51,other,level2, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,99, United-States,zero
41,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
27,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
28,normal,level3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,18, United-States,zero
50,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,positive
50,other,level3, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,positive
22,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States,zero
47,normal,level1, Divorced, Handlers-cleaners, Other-relative, Black, Male,40, United-States,zero
58,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
37,normal,level2, Separated, Other-service, Unmarried, Black, Female,40, United-States,zero
48,normal,level2, Divorced, Sales, Unmarried, White, Female,50, United-States,zero
42,normal,level3, Divorced, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,40, United-States,zero
19,normal,level3, Never-married, Sales, Own-child, White, Male,20, United-States,zero
41,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,75, United-States,zero
36,normal,level3, Divorced, Sales, Not-in-family, White, Male,40, United-States,zero
37,normal,level3, Divorced, Handlers-cleaners, Unmarried, Black, Female,40, United-States,zero
41,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
41,normal,level2, Never-married, Sales, Unmarried, Black, Female,40, United-States,zero
55,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
59,normal,level2, Widowed, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
29,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,zero
42,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,12, England,zero
27,normal,level3, Never-married, Prof-specialty, Own-child, Black, Female,37, United-States,zero
55,other,level2, Separated, Sales, Not-in-family, White, Female,60, United-States,zero
35,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
37,normal,level3, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,30, China,zero
37,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, Germany,zero
26,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Female,40, United-States,zero
27,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
56,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
39,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
27,normal,level3, Married-civ-spouse,, Husband, Black, Male,5, United-States,zero
20,normal,level1, Never-married, Adm-clerical, Unmarried, Black, Female,20, United-States,positive
50,normal,level1, Married-civ-spouse,, Husband, White, Male,40, United-States,zero
33,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
29,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,60, United-States,zero
23,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
29,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
20,normal,level3, Never-married,, Own-child, White, Female,35, United-States,zero
46,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,44, United-States,zero
40,normal,level3, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,48, Philippines,negative
64,normal,level2, Widowed, Other-service, Not-in-family, White, Female,38, United-States,zero
38,normal,level2, Married-civ-spouse,, Wife, White, Female,4, United-States,zero
19,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,35, Germany,positive
41,normal,level4, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,45, China,negative
27,normal,level3, Never-married, Prof-specialty, Other-relative, White, Male,16, United-States,zero
35,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States,zero
22,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
68,normal,level4, Married-civ-spouse,, Husband, White, Male,70, United-States,zero
40,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,55, United-States,positive
44,normal,level2, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,40,,zero
54,normal,level2, Divorced,, Not-in-family, White, Female,30, United-States,zero
53,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,38, Dominican-Republic,zero
38,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
34,normal,level4, Never-married, Prof-specialty, Not-in-family, Black, Male,45,,zero
62,normal,level1, Never-married,, Unmarried, White, Female,40, Dominican-Republic,zero
63,normal,level3, Widowed,, Not-in-family, White, Female,40, United-States,zero
65,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,18, United-States,zero
28,normal,level2, Never-married, Sales, Unmarried, Black, Female,40, United-States,zero
45,normal,level2, Divorced, Transport-moving, Not-in-family, White, Male,76, United-States,negative
40,normal,level3, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
39,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,positive
50,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
63,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,35, United-States,zero
46,normal,level2, Divorced, Handlers-cleaners, Unmarried, Black, Female,40, United-States,zero
49,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,50, United-States,zero
54,normal,level2, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, United-States,negative
34,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
28,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
30,normal,level4, Married-civ-spouse,, Husband, White, Male,46, United-States,zero
25,normal,level2, Never-married, Protective-serv, Other-relative, White, Male,40, United-States,zero
51,normal,level1, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,47, United-States,positive
50,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
45,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,38, United-States,zero
43,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,25, United-States,zero
48,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Dominican-Republic,zero
47,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
43,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
30,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
29,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,37, United-States,zero
52,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
49,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
47,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,2, United-States,zero
30,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,6, United-States,zero
17,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,30, United-States,zero
30,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
30,normal,level2, Divorced, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
30,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,34, United-States,zero
38,normal,level3, Divorced, Other-service, Not-in-family, Black, Female,60,,zero
27,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
45,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,42, United-States,zero
19,normal,level3, Never-married, Handlers-cleaners, Own-child, Black, Male,16, United-States,zero
54,normal,level2, Divorced, Sales, Unmarried, White, Female,35, United-States,zero
26,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, Germany,zero
27,normal,level3, Married-civ-spouse,, Own-child, Amer-Indian-Eskimo, Male,40, United-States,zero
30,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,positive
20,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
26,normal,level3, Never-married, Sales, Other-relative, Black, Male,65, United-States,zero
39,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
31,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,30, United-States,zero
48,normal,level3, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,zero
28,normal,level2, Divorced, Craft-repair, Own-child, White, Male,40, United-States,zero
62,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
59,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
35,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
49,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,65, Poland,zero
27,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,65, Greece,positive
25,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Male,35, United-States,zero
46,normal,level2, Separated, Machine-op-inspct, Own-child, Black, Female,40, United-States,zero
26,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
44,normal,level4, Married-civ-spouse, Exec-managerial, Wife, White, Female,24, United-States,zero
32,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Female,35, England,zero
30,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
39,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
55,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States,zero
54,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,38, United-States,zero
50,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
22,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,3, United-States,zero
21,normal,level3, Never-married, Sales, Own-child, White, Male,40, United-States,zero
62,normal,level3, Divorced, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
37,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
60,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
34,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
21,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,zero
37,other,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
37,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Portugal,zero
24,normal,level2, Never-married, Farming-fishing, Unmarried, White, Male,40, United-States,zero
34,normal,level2, Never-married, Prof-specialty, Unmarried, Black, Female,35, United-States,zero
22,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
30,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
34,normal,level3, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,zero
32,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States,zero
30,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
18,normal,level2, Never-married,, Own-child, White, Male,40, United-States,zero
22,normal,level3, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
20,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
53,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,35, United-States,zero
45,normal,level2, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
30,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Male,40, United-States,zero
55,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,35, United-States,zero
30,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
45,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
19,normal,level3, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,35, Laos,zero
62,normal,level2, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States,zero
25,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
41,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,negative
33,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
20,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,25, Nicaragua,zero
25,normal,level2, Never-married, Sales, Unmarried, Black, Female,35, United-States,zero
36,normal,level1, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
36,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,38, United-States,zero
59,normal,level3, Separated, Sales, Not-in-family, White, Male,60, United-States,positive
40,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,32, United-States,zero
47,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
36,normal,level2, Divorced, Other-service, Unmarried, White, Female,40, United-States,zero
59,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,4, United-States,zero
51,normal,level1, Divorced, Other-service, Not-in-family, Other, Male,40, Peru,zero
51,normal,level2, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,zero
53,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
25,normal,level3, Never-married, Sales, Not-in-family, White, Male,48, United-States,positive
54,other,level2, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,positive
19,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,50, United-States,zero
31,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,zero
50,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
60,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
49,normal,level2, Married-civ-spouse,, Husband, White, Male,50, United-States,positive
17,normal,level2, Never-married, Other-service, Own-child, White, Male,14, United-States,zero
56,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,60, United-States,zero
19,normal,level2, Never-married,, Own-child, White, Male,20, United-States,zero
49,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
26,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, Mexico,zero
32,normal,level3, Never-married,, Other-relative, White, Male,40, United-States,zero
54,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,18, United-States,negative
23,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,52, United-States,zero
85,normal,level4, Widowed, Prof-specialty, Not-in-family, White, Female,5, United-States,zero
41,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
28,normal,level2, Divorced, Other-service, Unmarried, White, Female,40, United-States,zero
42,normal,level2, Divorced, Other-service, Not-in-family, Black, Male,40, United-States,zero
31,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
46,normal,level2, Married-civ-spouse, Sales, Own-child, White, Female,40, United-States,positive
25,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,zero
53,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,zero
27,normal,level3, Never-married, Sales, Not-in-family, White, Male,49, United-States,zero
18,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,zero
32,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States,zero
24,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
23,normal,level3, Never-married, Sales, Not-in-family, White, Male,25, United-States,zero
39,normal,level2, Separated, Adm-clerical, Not-in-family, White, Female,20, United-States,zero
